M,5kmタイムトライアル 5km,1kmのペース(5km),,10kmタイムトライアル 10km,1kmのペース(10km) ハーフマラソン,ハーフマラソン想定タイム,1kmのペース(H),,フルマラソン想定タイム フルマラソン,1kmのペース(F) M,,5kmタイムトライアル 5km,1kmのペース(5km),,10kmタイムトライアル 10km,1kmのペース(10km) ハーフマラソン,ハーフマラソン想定タイム,1kmのペース(H),,フルマラソン想定タイムフルマラソン,1kmのペース(F)
1級,15分 25秒,3分 05秒,,32分 00秒,3分 12秒,1時間 11分 15秒,3分 22秒,,2時間 31分 15秒,3分 35秒,41級,27分 35秒,5分 31秒,,58分 30秒,5分 51秒,2時間 13分 00秒,6分 18秒,,4時間 54分 45秒,6分 59秒
2級,15分 35秒,3分 07秒,,32分 20秒,3分 14秒,1時間 11分 45秒,3分 24秒,,2時間 33分 30秒,3分 38秒,42級,28分 05秒,5分 37秒,,59分 30秒,5分 57秒,2時間 15分 30秒,6分 25秒,,4時間 59分 45秒,7分 06秒
3級,15分 45秒,3分 09秒,,32分 40秒,3分 16秒,1時間 13分 00秒,3分 27秒,,2時間 36分 15秒,3分42秒,43級,28分 35秒,5分43秒,,1時間 00分 40秒,6分 04秒,2時間 18分 00秒,6分 32秒,,5時間 05分 15秒,7分 14秒
4級,15分 55秒,3分 11秒,,33分 10秒,3分 19秒,1時間 14分 00秒,3分 30秒,,2時間 39分 00秒,3分46秒,44級,29分 05秒,5分49秒,,1時間 01分 40秒,6分 10秒,2時間 20分 00秒,6分 38秒,,5時間 09分 30秒,7分 20秒
5級,16分 05秒,3分 13秒,,33分 30秒,3分 21秒,1時間 15分 00秒,3分 33秒,,2時間 41分 45秒,3分 50秒,45級,29分 35秒,5分 55秒,,1時間 02分 40秒,6分 16秒,2時間 22分 30秒,6分45秒,,5時間 15分 15秒,7分 28秒
6級,16分 15秒,3分 15秒,,33分 50秒,3分 23秒,1時間 15分 45秒,3分 35秒,,2時間 44分 00秒,3分 53秒,46級,30分 05秒,6分 01秒,,1時間 03分 50秒,6分 23秒,2時間 25分 00秒,6分 52秒,,5時間 20分 00秒,7分 35秒
7級,16分 25秒,3分 17秒,,34分 20秒,3分 26秒,1時間 17分 00秒,3分 39秒,,2時間 47分 30秒,3分 58秒,47級,30分 35秒,6分 07秒,,1時間 04分 50秒,6分 29秒,2時間 27分 00秒,6分 58秒,,5時間 25分 00秒,7分42秒
8級,16分 35秒,3分 19秒,,34分 40秒,3分 28秒,1時間 17分 45秒,3分41秒,,2時間 49分 30秒,4分 01秒,48級,31分 05秒,6分 13秒,,1時間 05分 50秒,6分 35秒,2時間 29分 30秒,7分 05秒,,5時間 30分 00秒,7分49秒
9級,16分 45分,3分 21秒,,35分 00秒,3分 30秒,1時間 18分 30秒,3分43秒,,2時間 51分 45秒,4分 04秒,49級,31分 35秒,6分 19秒,,1時間 07分 00秒,6分42秒,2時間 32分 00秒,7分 12秒,,5時間 36分 15秒,7分 57秒
10級,17分 00秒,3分 24秒,,35分 40秒,3分 34秒,1時間 20分 15秒,3分48秒,,2時間 56分 00秒,4分 10秒,50級,32分 05秒,6分 25秒,,1時間 08分 00秒,6分48秒,2時間 34分 00秒,7分 18秒,,5時間 39分 45秒,8分 03秒
11級,17分 15秒,3分 27秒,,36分 10秒,3分 37秒,1時間 21分 45秒,3分 52秒,,2時間 59分 30秒,4分 15秒,51級,32分 35秒,6分 31秒,,1時間 09分 00秒,6分 54秒,2時間 36分 30秒,7分 25秒,,5時間 45分 30秒,8分 11秒
12級,17分 30秒,3分 30秒,,36分 40秒,3分40秒,1時間 22分 45秒,3分 55秒,,3時間 02分 15秒,4分 19秒,52級,33分 05秒,6分 37秒,,1時間 10分 00秒,7分 00秒,2時間 38分 45秒,7分 31秒,,5時間 49分 30秒,8分 17秒
13級,17分 45秒,3分 33秒,,37分 10秒,3分43分,1時間 24分 15秒,3分 59秒,,3時間 05分 45秒,4分 24秒,53級,33分 35秒,6分43秒,,1時間 11分 10秒,7分 07秒,2時間 41分 15秒,7分 38秒,,5時間 55分 15秒,8分 25秒
14級,18分 00秒,3分 36秒,,37分 50秒,3分47秒,1時間 25分 30秒,4分 03秒,,3時間 09分 15秒,4分 29秒,54級,34分 05秒,6分49秒,,1時間 12分 10秒,7分 13秒,2時間 43分 30秒,7分45秒,,6時間 00分 15秒,8分 32秒
15級,18分 15秒,3分 39秒,,38分 20秒,3分 50秒,1時間 27分 00秒,4分 07秒,,3時間 12分 45秒,4分 34秒,55級,34分 35秒,6分 55秒,,1時間 13分 10秒,7分 19秒,2時間 45分 45秒,7分 51秒,,6時間 05分 00秒,8分 39秒
16級,18分 30秒,3分42秒,,39分 00秒,3分 54秒,1時間 28分 15秒,4分 11秒,,3時間 16分 15秒,4分 39秒,56級,35分 05秒,7分 01秒,,1時間 14分 10秒,7分 25秒,2時間 47分 45秒,7分 57秒,,6時間 00分 15秒,8分45秒
17級,18分 45秒,3分45秒,,39分 30秒,3分 57秒,1時間 29分 45秒,4分 15秒,,3時間 19分 45秒,4分44秒,57級,35分 40秒,7分 08秒,,1時間 15分 30秒,7分 33秒,2時間 51分 00秒,8分 06秒,,6時間 09分 15秒,8分 55秒
18級,19分 00秒,3分48秒,,40分 00秒,4分 00秒,1時間 30分 45秒,4分 18秒,,3時間 22分 00秒,4分47秒,58級,36分 15秒,7分 15秒,,1時間 16分 40秒,7分40秒,2時間 53分 30秒,8分 13秒,,6時間 16分 15秒,9分 02秒
19級,19分 15秒,3分 51秒,,40分 40秒,4分 04秒,1時間 32分 30秒,4分 23秒,,3時間 26分 15秒,4分 53秒,59級,36分 50秒,7分 22秒,,1時間 17分 50秒,7分47秒,2時間 56分 00秒,8分 20秒,,6時間 21分 15秒,9分 10秒
20級,19分 35秒,3分 55秒,,41分 20秒,4分 08秒,1時間 34分 00秒,4分 27秒,,3時間 29分 00秒,4分 57秒,60級,37分 25秒,7分 29秒,,1時間 19分 00秒,7分 54秒,2時間 58分 45秒,8分 28秒,,6時間 27分 00秒,9分 18秒
21級,19分 55秒,3分 59秒,,42分 00秒,4分 12秒,1時間 35分 45秒,4分 32秒,,3時間 33分 15秒,5分 03秒,61級,38分 00秒,7分 36秒,,1時間 20分 20秒,8分 02秒,3時間 01分 30秒,8分 36秒,,6時間 32分 30秒,9分 27秒
22級,20分 15秒,4分 03秒,,42分 50秒,4分 17秒,1時間 37分 30秒,4分 37秒,,3時間 36分 45秒,5分 08秒,62級,38分 35秒,7分43秒,,1時間 21分 30秒,8分 09秒,3時間 04分 00秒,8分43秒,,6時間 38分 45秒,9分 34秒
23級,20分 35秒,4分 07秒,,43分 30秒,4分 21秒,1時間 39分 15秒,4分42秒,,3時間 41分 00秒,5分 14秒,63級,39分 10秒,7分 50秒,,1時間 22分 40秒,8分 16秒,3時間 06分 45秒,8分 51秒,,6時間 43分 45秒,9分43秒
24級,20分 55分,4分 11秒,,44分 10秒,4分 25秒,1時間 40分 45秒,4分46秒,,3時間 43分 45秒,5分 18秒,64級,39分 45秒,7分 57秒,,1時間 23分 50秒,8分 23秒,3時間 09分 15秒,8分 58秒,,6時間 50分 00秒,9分 50秒
25級,21分 15秒,4分 15秒,,45分 00秒,4分 30秒,1時間 42分 45秒,4分 52秒,,3時間 48分 45秒,5分 25秒,65級,40分 20秒,8分 04秒,,1時間 25分 10秒,8分 31秒,3時間 12分 00秒,9分 06秒,,6時間 55分 00秒,9分 59秒
26級,21分 35秒,4分 19秒,,45分 40秒,4分 34秒,1時間 44分 15秒,4分 56秒,,3時間 51分 30秒,5分 29秒,66級,40分 55秒,8分 11秒,,1時間 26分 20秒,8分 38秒,3時間 15分 00秒,9分 14秒,,7時間 01分 15秒,10分 07秒
27級,21分 55秒,4分 23秒,,46分 20秒,4分 38秒,1時間 46分 00秒,5分 01秒,,3時間 55分 45秒,5分 35秒,67級,41分 30秒,8分 18秒,,1時間 27分 30秒,8分45秒,3時間 17分 15秒,9分 21秒,,7時間 07分 00秒,10分 15秒
28級,22分 15秒,4分 27秒,,47分 10秒,4分43秒,1時間 47分 45秒,5分 06秒,,3時間 59分 15秒,5分40秒,68級,42分 05秒,8分 25秒,,1時間 28分 40秒,8分 52秒,3時間 19分 45秒,9分 28秒,,7時間 12分 30秒,10分 22秒
29級,22分 35秒,4分 31秒,,47分 50秒,4分47秒,1時間 49分 00秒,5分 10秒,,4時間 02分 45秒,5分45秒,69級,42分 40秒,8分 32秒,,1時間 30分 00秒,9分 00秒,3時間 23分 00秒,9分 37秒,,7時間 17分 30秒,10分 32秒
30級,23分 00秒,4分 36秒,,48分 40秒,4分 52秒,1時間 51分 15秒,5分 16秒,,4時間 07分 00秒,5分 51秒,70級,43分 15秒,8分 39秒,,1時間 31分 10秒,9分 07秒,3時間 25分 30秒,9分44秒,,7時間 24分 30秒,10分 39秒
31級,23分 25秒,4分41秒,,49分 40秒,4分 58秒,1時間 53分 15秒,5分 22秒,,4時間 12分 00秒,5分 58秒,71級,43分 50秒,8分46秒,,1時間 32分 20秒,9分 14秒,3時間 28分 00秒,9分 51秒,,7時間 29分 30秒,10分 47秒
32級,23分 50秒,4分46秒,,50分 30秒,5分 03秒,1時間 55分 00秒,5分 27秒,,4時間 15分 30秒,6分 03秒,72級,44分 25秒,8分 53秒,,1時間 33分 30秒,9分 21秒,3時間 31分 45秒,9分 59秒,,7時間 35分 00秒,10分 55秒
33級,24分 15秒,4分 51秒,,51分 20秒,5分 08秒,1時間 57分 15秒,5分 33秒,,4時間 20分 15秒,6分 10秒,73級,45分 00秒,9分 00秒,,1時間 34分 50秒,9分 29秒,3時間 33分 30秒,10分 07秒,,7時間 47分 00秒,11分 04秒
34級,24分 40秒,4分 56秒,,52分 20秒,5分 14秒,1時間 59分 15秒,5分 39秒,,4時間 24分 30秒,6分 16秒,74級,45分 40秒,9分 08秒,,1時間 36分 10秒,9分 37秒,3時間 36分 15秒,10分 15秒,,7時間 52分 45秒,11分 12秒
35級,25分 05秒,5分 01秒,,53分 10秒,5分 19秒,2時間 01分 00秒,5分44秒,,4時間 28分 45秒,6分 22秒,75級,46分 20秒,9分 16秒,,1時間 37分 30秒,9分45秒,3時間 39分 30秒,10分 24秒,,7時間 59分 45秒,11分 22秒
36級,25分 30秒,5分 06秒,,54分 00秒,5分 24秒,2時間 03分 15秒,5分 50秒,,4時間 33分 00秒,6分 28秒,76級,47分 00秒,9分 24秒,,1時間 38分 50秒,9分 53秒,3時間 42分 15秒,10分 32秒,,8時間 05分 15秒,11分 30秒
37級,25分 55秒,5分 11秒,,55分 00秒,5分 30秒,2時間 05分 15秒,5分 56秒,,4時間 38分 00秒,6分 35秒,77級,47分 40秒,9分 32秒,,1時間 40分 20秒,10分 02秒,3時間 45分 30秒,10分 41秒,,8時間 12分 30秒,11分 40秒
38級,26分 20秒,5分 16秒,,55分 55秒,5分 35秒,2時間 07分 00秒,6分 01秒,,4時間 41分 30秒,6分40秒,78級,48分 20秒,9分40秒,,1時間 41分 40秒,10分 10秒,3時間 48分 45秒,10分 50秒,,8時間 18分 45秒,11分 49秒
39級,26分 45分,5分 21秒,,56分 40秒,5分40秒,2時間 09分 15秒,6分 07秒,,4時間 46分 15秒,6分47秒,79級,49分 00秒,9分48秒,,1時間 43分 00秒,10分 18秒,3時間 51分 30分,10分 58秒,,8時間 25分 00秒,11分 58秒
40級,27分 10秒,5分 26秒,,57分 40秒,5分46秒,2時間 11分 15秒,6分 13秒,,4時間 50分 30秒,6分 53秒,80級,49分 40秒,9分 56秒,,1時間 44分 20秒,10分 26秒,3時間 54分 15秒,11分 06秒,,8時間 30分 45秒,12分 06秒
W,5kmタイムトライアル 5km,1kmのペース(5km),,10kmタイムトライアル 10km,1kmのペース(10km) ハーフマラソン,ハーフマラソン想定タイム,1kmのペース(H),,フルマラソン想定タイム フルマラソン,1kmのペース(F) W,,5kmタイムトライアル 5km,1kmのペース(5km),,10kmタイムトライアル 10km,1kmのペース(10km) ハーフマラソン,ハーフマラソン想定タイム,1kmのペース(H),,フルマラソン想定タイムフルマラソン,1kmのペース(F)
1級,15分 45秒,3分 09秒,,32分 30秒,3分 15秒,1時間 11分 45秒,3分 24秒,,2時間 31分 15秒,3分 35秒,41級,28分 35秒,5分43秒,,59分 50秒,5分 59秒,2時間 14分 30秒,6分 22秒,,4時間 50分 30秒,6分 53秒
2級,15分 55秒,3分 11秒,,32分 50秒,3分 17秒,1時間 12分 30秒,3分 26秒,,2時間 32分 45秒,3分 37秒,42級,29分 05秒,5分49秒,,1時間 00分 50秒,6分 05秒,2時間 16分 30秒,6分 28秒,,4時間 54分 45秒,6分 59秒
3級,16分 05秒,3分 13秒,,33分 20秒,3分 20秒,1時間 14分 00秒,3分 30秒,,2時間 36分 15秒,3分42秒,43級,29分 35秒,5分 55秒,,1時間 02分 00秒,6分 12秒,2時間 19分 15秒,6分 36秒,,5時間 01分 00秒,7分 08秒
4級,16分 15秒,3分 15秒,,33分 40秒,3分 22秒,1時間 14分 45秒,3分 32秒,,2時間 37分 45秒,3分44秒,44級,30分 05秒,6分 01秒,,1時間 03分 00秒,6分 18秒,2時間 21分 30秒,6分42秒,,5時間 04分 00秒,7分 12秒
5級,16分 25秒,3分 17秒,,34分 00秒,3分 24秒,1時間 15分 45秒,3分 35秒,,2時間 40分 30秒,3分48秒,45級,30分 35秒,6分 07秒,,1時間 04分 00秒,6分 24秒,2時間 23分 30秒,6分48秒,,5時間 10分 15秒,7分 21秒
6級,16分 35秒,3分 19秒,,34分 20秒,3分 26秒,1時間 16分 30秒,3分 37秒,,2時間 41分 45秒,3分 50秒,46級,31分 05秒,6分 13秒,,1時間 05分 00秒,6分 30秒,2時間 26分 00秒,6分 55秒,,5時間 15分 15秒,7分 28秒
7級,16分 45秒,3分 21秒,,34分 50秒,3分 29秒,1時間 17分 45秒,3分41秒,,2時間 45分 15秒,3分 55秒,47級,31分 35秒,6分 19秒,,1時間 06分 10秒,6分 37秒,2時間 28分 30秒,7分 02秒,,5時間 20分 45秒,7分 36秒
8級,17分 00秒,3分 24秒,,35分 20秒,3分 32秒,1時間 18分 45秒,3分44秒,,2時間 47分 30秒,3分 58秒,48級,32分 05秒,6分 25秒,,1時間 07分 10秒,6分43秒,2時間 30分 30秒,7分 08秒,,5時間 25分 00秒,7分42秒
9級,17分 15秒,3分 27秒,,35分 50秒,3分 35秒,1時間 20分 00秒,3分47秒,,2時間 50分 15秒,4分 02秒,49級,32分 35秒,6分 31秒,,1時間 08分 10秒,6分49秒,2時間 33分 00秒,7分 15秒,,5時間 30分 45秒,7分 50秒
10級,17分 30秒,3分 30秒,,36分 20秒,3分 38秒,1時間 21分 15秒,3分 51秒,,2時間 53分 00秒,4分 06秒,50級,33分 05秒,6分 37秒,,1時間 09分 10秒,6分 55秒,2時間 35分 15秒,7分 21秒,,5時間 34分 45秒,7分 56秒
11級,17分 45秒,3分 33秒,,37分 00秒,3分42秒,1時間 22分 45秒,3分 55秒,,2時間 56分 45秒,4分 11秒,51級,33分 35秒,6分43秒,,1時間 10分 20秒,7分 02秒,2時間 37分 45秒,7分 28秒,,5時間 40分 30秒,8分 04秒
12級,18分 00秒,3分 36秒,,37分 30秒,3分45秒,1時間 23分 45秒,3分 58秒,,2時間 58分 45秒,4分 14秒,52級,34分 05秒,6分49秒,,1時間 11分 20秒,7分 08秒,2時間 40分 00秒,7分 35秒,,5時間 45分 30秒,8分 11秒
13級,18分 15秒,3分 39秒,,38分 00秒,3分48秒,1時間 25分 15秒,4分 02秒,,3時間 02分 15秒,4分 19秒,53級,34分 35秒,6分 55秒,,1時間 12分 20秒,7分 14秒,2時間 42分 15秒,7分41秒,,5時間 50分 30秒,8分 18秒
14級,18分 30秒,3分42秒,,38分 30秒,3分 51秒,1時間 26分 15秒,4分 05秒,,3時間 04分 15秒,4分 22秒,54級,35分 05秒,7分 01秒,,1時間 13分 20秒,7分 20秒,2時間 44分 15秒,7分47秒,,5時間 54分 30秒,8分 24秒
15級,18分 45秒,3分45秒,,39分 10秒,3分 55秒,1時間 27分 45秒,4分 09秒,,3時間 08分 00秒,4分 27秒,55級,35分 40秒,7分 08秒,,1時間 14分 40秒,7分 28秒,2時間 47分 30秒,7分 56秒,,6時間 01分 30秒,8分 34秒
16級,19分 00秒,3分48秒,,39分 40秒,3分 58秒,1時間 29分 00秒,4分 13秒,,3時間 10分 45秒,4分 31秒,56級,36分 15秒,7分 15秒,,1時間 15分 50秒,7分 35秒,2時間 50分 00秒,8分 03秒,,6時間 06分 30秒,8分41秒
17級,19分 15秒,3分 51秒,,40分 10秒,4分 01秒,1時間 30分 00秒,4分 16秒,,3時間 13分 30秒,4分 35秒,57級,36分 50秒,7分 22秒,,1時間 17分 00秒,7分42秒,2時間 52分 30秒,8分 10秒,,6時間 11分 30秒,8分49秒
18級,19分 35秒,3分 55秒,,40分 50秒,4分 05秒,1時間 31分 30秒,4分 20秒,,3時間 16分 15秒,4分 39秒,58級,37分 25秒,7分 29秒,,1時間 18分 10秒,7分49秒,2時間 55分 15秒,8分 18秒,,6時間 17分 45秒,8分 57秒
19級,19分 55秒,3分 59秒,,41分 40秒,4分 10秒,1時間 33分 45秒,4分 26秒,,3時間 21分 15秒,4分46秒,59級,38分 00秒,7分 36秒,,1時間 19分 30秒,7分 57秒,2時間 58分 00秒,8分 26秒,,6時間 24分 00秒,9分 06秒
20級,20分 15秒,4分 03秒,,42分 20秒,4分 14秒,1時間 35分 00秒,4分 30秒,,3時間 24分 00秒,4分 50秒,60級,38分 35秒,7分43秒,,1時間 20分 40秒,8分 04秒,3時間 00分 30秒,8分 33秒,,6時間 29分 00秒,9分 13秒
21級,20分 35秒,4分 07秒,,43分 00秒,4分 18秒,1時間 36分 30秒,4分 34秒,,3時間 27分 30秒,4分 55秒,61級,39分 10秒,7分 50秒,,1時間 21分 50秒,8分 11秒,3時間 03分 15秒,8分41秒,,6時間 35分 15秒,9分 22秒
22級,20分 55秒,4分 11秒,,43分 40秒,4分 22秒,1時間 38分 15秒,4分 39秒,,3時間 31分 00秒,5分 00秒,62級,39分 45秒,7分 57秒,,1時間 23分 00秒,8分 18秒,3時間 05分 45秒,8分48秒,,6時間 40分 15秒,9分 29秒
23級,21分 15秒,4分 15秒,,44分 30秒,4分 27秒,1時間 40分 00秒,4分44秒,,3時間 35分 15秒,5分 06秒,63級,40分 20秒,8分 04秒,,1時間 24分 20秒,8分 26秒,3時間 08分 30秒,8分 56秒,,6時間 46分 30秒,9分 38秒
24級,21分 35秒,4分 19秒,,45分 10秒,4分 31秒,1時間 41分 30秒,4分48秒,,3時間 38分 00秒,5分 10秒,64級,40分 55秒,8分 11秒,,1時間 25分 30秒,8分 33秒,3時間 11分 30秒,9分 04秒,,6時間 52分 15秒,9分46秒
25級,21分 55秒,4分 23秒,,45分 50秒,4分 35秒,1時間 43分 15秒,4分 53秒,,3時間 42分 15秒,5分 16秒,65級,41分 30秒,8分 18秒,,1時間 26分 40秒,8分40秒,3時間 13分 45秒,9分 11秒,,6時間 57分 45秒,9分 54秒
26級,22分 15秒,4分 27秒,,46分 30秒,4分 39秒,1時間 44分 30秒,4分 57秒,,3時間 45分 15秒,5分 20秒,66級,42分 05秒,8分 25秒,,1時間 27分 50秒,8分47秒,3時間 16分 15秒,9分 18秒,,7時間 02分 45秒,10分 01秒
27級,22分 35秒,4分 31秒,,47分 20秒,4分44秒,1時間 46分 15秒,5分 02秒,,3時間 49分 15秒,5分 26秒,67級,42分 40秒,8分 32秒,,1時間 29分 10秒,8分 55秒,3時間 19分 30秒,9分 27秒,,7時間 09分 45秒,10分 11秒
28級,23分 00秒,4分 36秒,,48分 10秒,4分49秒,1時間 48分 30秒,5分 08秒,,3時間 53分 30秒,5分 32秒,68級,43分 15秒,8分 39秒,,1時間 30分 20秒,9分 02秒,3時間 22分 00秒,9分 34秒,,7時間 14分 45秒,10分 18秒
29級,23分 25秒,4分41秒,,49分 00秒,4分 54秒,1時間 50分 15秒,5分 13秒,,3時間 57分 45秒,5分 38秒,69級,43分 50秒,8分46秒,,1時間 31分 30秒,9分 09秒,3時間 24分 30秒,9分41秒,,7時間 20分 15秒,10分 26秒
30級,23分 50秒,4分46秒,,49分 50秒,4分 59秒,1時間 52分 00秒,5分 18秒,,4時間 01分 15秒,5分43秒,70級,44分 25秒,8分 53秒,,1時間 32分 40秒,9分 16秒,3時間 27分 15秒,9分49秒,,7時間 26分 00秒,10分 34秒
